
running 1239 tests
test emo2_boot::move_cue::tests::script_offset_scaling_preserves_sign_on_both_axes ... ok
test emo2_boot::move_cue::tests::timed_move_kept_and_recorded ... ok
test emo2_boot::move_cue::tests::unparsable_axis_is_err ... ok
test emo2_boot::move_cue::tests::y_px_axis_is_symmetric_not_hardcoded ... ok
test emo2_boot::move_cue::tests::canon_omission_defaults ... ok
test emo2_boot::move_cue::tests::computation_honors_resolver_seam ... ok
test emo2_boot::move_cue::tests::fixture_move_353_scope1 ... ok
test emo2_boot::move_cue::tests::script_offset_is_scaled_by_k_not_passed_through ... ok
test emo2_boot::spine::settle_tests::settle_bounded_returns_at_the_upper_bound_even_when_never_quiet ... ok
test emo2_boot::spine::settle_tests::settle_bounded_drives_the_real_clock_without_panicking ... ok
test emo2_boot::spine::settle_tests::settle_bounded_does_not_return_before_the_consecutive_quiet_rounds ... ok
test emo2_boot::spine::settle_tests::settle_bounded_does_not_return_before_the_minimum_duration ... ok
test emo2_boot::frame::attach_tests::attach_establishes_balloons_invisible_with_slot_and_surface ... ok
test emo2_boot::talk_clock::tests::clocked_sink_forwards_cue_unchanged_and_observes_at ... ok
test emo2_boot::talk_clock::tests::clocked_sink_satisfies_boot_bounds_when_inner_does ... ok
test emo2_boot::talk_clock::tests::fresh_clock_has_no_epoch ... ok
test emo2_boot::talk_clock::tests::intra_talk_jitter_does_not_lower_epoch ... ok
test emo2_boot::talk_clock::tests::new_talk_rebases_epoch_forward ... ok
test emo2_boot::talk_clock::tests::talk_time_clamps_negative_to_zero ... ok
test emo2_boot::talk_lifecycle::tests::clone_resets_talk_boundary_so_next_talk_re_emits_talk_started ... ok
test emo2_boot::talk_lifecycle::tests::construction_and_clone_emit_nothing ... ok
test emo2_boot::talk_lifecycle::tests::display_end_is_monotonic_max_of_at_plus_duration ... ok
test emo2_boot::talk_lifecycle::tests::horizon_matches_dola_occupancy_definition ... ok
test emo2_boot::talk_lifecycle::tests::instantaneous_talk_still_reports_zero_horizon ... ok
test emo2_boot::talk_lifecycle::tests::non_finite_cue_times_are_skipped_with_a_record ... ok
test emo2_boot::talk_lifecycle::tests::per_talk_clone_box_resets_the_conversation_boundary_between_two_scripts ... ok
test emo2_boot::talk_lifecycle::tests::script_ending_with_a_wait_reports_occupancy_end_that_only_the_wait_determines ... ok
test emo2_boot::frame::attach_tests::attach_supplies_each_scope_its_own_balloon_model_to_map_and_text_layer ... ok
test emo2_boot::frame::visibility_integration_tests::text_slot_stays_invisible_after_the_text_layer_attaches_its_surface ... ok
test emo2_boot::talk_lifecycle::tests::send_failure_after_receiver_drop_is_logged_and_non_fatal ... ok
test emo2_boot::talk_lifecycle::tests::talk_started_is_emitted_once_and_precedes_display_end ... ok
test emo2_boot::talk_lifecycle::tests::wait_cue_duration_is_included_in_occupancy_horizon ... ok
test emo2_boot::frame::visibility_integration_tests::visibility_phase_judges_the_state_left_by_this_frames_display_commands ... ok
test emo2_boot::target_map::tests::balloon_target_is_double_scope_plus_one ... ok
test emo2_boot::target_map::tests::scope_of_roundtrips_scope_numbers ... ok
test emo2_boot::target_map::tests::scope_of_parses_numeric_actor_key ... ok
test emo2_boot::spine::boot_smoke_tests::spine_harness_boots_scripted_ghost_and_reaches_attach_ready ... ok
test emo2_boot::spine::seriko_loop_tests::spine_blink_smoke_send_tick_drives_loop_pattern_command ... ok
test emo2_boot::spine::display_tests::spine_s1_boot_to_display_attaches_all_targets_with_opaque_readback ... ok
test emo2_boot::spine::display_tests::spine_boot_leaves_all_balloons_invisible_with_established_slot_and_surface ... ok
test emo2_boot::target_map::tests::scope_of_rejects_non_numeric_actor_key ... ok
test emo2_boot::spine::display_tests::spine_s4_balloon_free_onboot_completes_without_balloon_face_switch ... ok
test emo2_boot::target_map::tests::shell_and_balloon_targets_are_disjoint_across_scopes ... ok
test emo2_boot::target_map::tests::shell_target_is_double_scope ... ok
test ghost_wiring_tests::default_helper_exe_path_ends_with_expected_filename ... ok
test ghost_wiring_tests::ghost_boot_options_wires_expected_fields ... ok
test emo2_boot::spine::move_cue_tests::spine_move_cue_drives_window_move_end_to_end ... ok
test ghost_wiring_tests::other_mount_errors_are_not_classified_as_benign ... ok
test ghost_wiring_tests::start_point_missing_is_classified_as_benign ... ok
test input_events::balloon::hover_flag_tests::balloon_hover_defaults_to_false_for_every_scope ... ok
test input_events::balloon::hover_flag_tests::choice_hover_ordinal_and_balloon_hover_are_independent_axes ... ok
test input_events::balloon::hover_flag_tests::clear_balloon_hover_clears_that_scope_only_and_is_idempotent ... ok
test input_events::balloon::hover_flag_tests::leave_clears_balloon_hover_even_without_emo2_wiring ... ok
test emo2_boot::wire_tests::wire_emo2_boot_falls_back_to_unwired_on_missing_ghost_root ... ok
test emo2_boot::spine::display_tests::spine_s3_balloon_face_cue_delivers_hide_then_show_in_order ... ok
test input_events::balloon::hover_flag_tests::leave_clears_only_the_leaving_scope ... ok
test input_events::balloon::hover_flag_tests::leave_on_balloon_window_clears_balloon_hover ... ok
test input_events::balloon::hover_flag_tests::leave_on_non_balloon_window_keeps_balloon_hover ... ok
test input_events::balloon::hover_flag_tests::moved_over_balloon_records_hover_without_any_choice ... ok
test input_events::balloon::hover_flag_tests::moved_records_hover_before_choice_snapshot_degrades ... ok
test input_events::balloon::hover_flag_tests::leave_without_balloon_wiring_reports_error ... ok
test input_events::balloon::leave_tests::leave_non_balloon_window_is_ignored ... ok
test input_events::balloon::hover_flag_tests::moved_records_hover_per_scope_independently ... ok
test input_events::balloon::leave_tests::leave_emo2_absent_degrades_with_debug_and_leaves_hover ... ok
test input_events::balloon::hover_flag_tests::moved_records_hover_when_choice_active_but_no_row_hit ... ok
test input_events::balloon::leave_tests::leave_no_marker_is_full_noop ... ok
test input_events::balloon::hover_flag_tests::moved_without_emo2_wiring_does_not_record_hover ... ok
test input_events::balloon::leave_tests::leave_balloon_owned_clears_hover_via_inject_none ... ok
test input_events::balloon::leave_tests::leave_balloon_owned_inactive_resets_own_state_without_inject ... ok
test input_events::balloon::pass_through_tests::injected_non_hit_stale_and_inactive_clicks_issue_nothing_via_inbox ... ok
test input_events::balloon::pass_through_tests::injected_pointer_sequence_hover_follows_then_click_issues_once_via_inbox ... ok
test input_events::balloon::pointer_handler_tests::moved_inactive_no_prior_injection_is_full_noop ... ok
test input_events::balloon::pointer_handler_tests::moved_active_choice_transition_injects_and_updates_own_state ... ok
test input_events::balloon::pointer_handler_tests::moved_missing_marker_errors_and_noop ... ok
test input_events::balloon::pointer_handler_tests::moved_inactive_with_prior_injection_resets_own_state_without_inject ... ok
test input_events::balloon::pointer_handler_tests::moved_tunnel_phase_is_noop_false ... ok
test input_events::balloon::pointer_handler_tests::moved_tunnel_and_resource_degrade_are_side_effect_free ... ok
test emo2_boot::spine::talk_close_tests::spine_s2_talk_drives_surface_switch_and_typewriter_reveal ... ok
test input_events::balloon::pointer_handler_tests::pressed_emo2_absent_degrades_with_debug_not_error ... ok
test emo2_boot::spine::text_scale_tests::spine_dpi_change_refreshes_balloon_text_scale_on_real_attach ... ok
test input_events::balloon::pointer_handler_tests::pressed_missing_marker_errors_and_noop ... ok
test input_events::balloon::pointer_handler_tests::pressed_balloon_wiring_absent_degrades_with_error ... ok
test input_events::balloon::pointer_handler_tests::pressed_inactive_choice_rejected_with_reason_inactive ... ok
test input_events::balloon::pointer_handler_tests::pressed_active_non_hit_rejected_with_reason_no_hit ... ok
test input_events::balloon::pointer_handler_tests::pressed_non_left_button_is_noop_false ... ok
test input_events::balloon::pure_core_tests::click_empty_references_transcribed_as_empty ... ok
test input_events::balloon::pointer_handler_tests::pressed_tunnel_and_resource_degrade_are_side_effect_free ... ok
test input_events::balloon::pure_core_tests::click_hit_builds_selection_from_current_row ... ok
test input_events::balloon::pure_core_tests::click_inactive_returns_none_even_inside_rect ... ok
test input_events::balloon::pure_core_tests::click_non_hit_returns_none ... ok
test input_events::balloon::pure_core_tests::click_replaced_row_builds_from_current_not_cached ... ok
test input_events::balloon::pure_core_tests::click_stale_coords_not_in_current_rows_returns_none ... ok
test input_events::balloon::pure_core_tests::click_untransformed_point_hits_row_lifted_by_real_k ... ok
test emo2_boot::spine::talk_close_tests::spine_s5_close_handshake_consumes_onclose_and_joins_all_handles_bounded ... ok
test input_events::balloon::pure_core_tests::hit_empty_rows_returns_none ... ok
test input_events::balloon::pure_core_tests::hit_half_open_boundary_edges ... ok
test input_events::balloon::pure_core_tests::hit_inside_rect_returns_index ... ok
test input_events::balloon::pointer_handler_tests::moved_emo2_absent_degrades_with_debug_not_error ... ok
test input_events::balloon::pure_core_tests::hit_outside_rect_returns_none ... ok
test input_events::balloon::pointer_handler_tests::moved_balloon_wiring_absent_degrades_with_error ... ok
test input_events::balloon::pure_core_tests::hit_multiple_non_overlapping_rows_returns_correct_index ... ok
test input_events::balloon::pure_core_tests::hit_pathological_overlap_returns_last_match_deterministically ... ok
test input_events::balloon::pure_core_tests::hover_active_leaves_row_injects_none ... ok
test input_events::balloon::pure_core_tests::hover_active_new_row_injects ... ok
test input_events::balloon::pure_core_tests::hover_active_same_value_keeps ... ok
test emo2_boot::frame::visibility_integration_tests::show_transition_lands_the_new_window_size_within_the_same_frame ... ok
test input_events::balloon::pure_core_tests::hover_inactive_no_prior_injection_is_noop ... ok
test input_events::balloon::pure_core_tests::hover_inactive_with_prior_injection_resets_own_state ... ok
test input_events::balloon::pointer_handler_tests::pressed_tunnel_phase_is_noop_false ... ok
test input_events::balloon::pure_core_tests::cage_rows_are_lifted_to_window_physical_px_by_real_k ... ok
test input_events::balloon::pure_core_tests::click_double_reduced_point_misses_row_lifted_by_real_k ... ok
test input_events::balloon::wiring_tests::attach_installs_handlers_on_all_balloon_windows_and_leaves_char_unchanged ... ok
test input_events::balloon::wiring_tests::clone_equals_original_and_debug_is_usable ... ok
test input_events::balloon::wiring_tests::identical_field_contents_compare_equal ... ok
test input_events::balloon::wiring_tests::wire_inserts_both_non_sends ... ok
test input_events::balloon::wiring_tests::registered_leave_system_runs_in_input_schedule_and_clears_balloon_hover ... ok
test emo2_boot::frame::work_area_resnap_hold_tests::the_invariant_watch_still_fires_for_a_write_that_bypasses_the_sites - should panic ... ok
test input_events::balloon::wiring_tests::wiring_inserts_non_send_and_selection_observed_via_inbox ... ok
test input_events::balloon::wiring_tests::wire_registers_leave_system_into_input_schedule ... ok
test input_events::choice_drain::tests::forward_all_on_empty_inbox_forwards_nothing ... ok
test input_events::choice_drain::tests::forward_all_sends_every_selection_in_arrival_order_without_dedup ... ok
test input_events::choice_drain::tests::forward_all_warns_and_continues_when_kanade_receiver_dropped ... ok
test input_events::choice_drain::tests::to_choice_input_keeps_empty_reference_list_empty ... ok
test input_events::balloon::wiring_tests::hover_tracks_last_injected_ordinal_per_scope ... ok
test input_events::choice_drain::tests::to_choice_input_preserves_reference_order_and_empty_elements ... ok
test input_events::choice_drain::tests::to_choice_input_transcribes_id_and_label_verbatim ... ok
test input_events::balloon::wiring_tests::differing_field_contents_compare_unequal ... ok
test input_events::choice_drain::tests::to_choice_input_maps_scope_usize_to_u32 ... ok
test input_events::tests::double_click_delivers_surface_point ... ok
test input_events::tests::double_click_left_sends_unconditionally ... ok
test input_events::tests::double_click_right_sends_with_right_button ... ok
test input_events::tests::escape_works_without_mouse_wiring ... ok
test input_events::tests::handler_ctrl_left_double_click_despawns_all_ghost_windows_without_sending ... ok
test input_events::tests::handler_double_click_left_and_right_send ... ok
test input_events::tests::handler_move_sends_then_suppresses_same_position ... ok
test input_events::tests::handlers_ignore_tunnel_phase ... ok
test input_events::tests::handlers_self_gate_when_mouse_wiring_absent ... ok
test input_events::tests::mock_seam_plan_and_send_move_observed ... ok
test input_events::tests::identity_scale_delivers_unchanged_client_coords ... ok
test input_events::tests::handler_left_double_click_without_ctrl_does_not_despawn_and_sends ... ok
test input_events::tests::presenter_absent_degrades_to_region_none ... ok
test input_events::tests::move_delivers_surface_point_while_throttle_compares_client_px ... ok
test input_events::tests::only_escape_terminates_ghost_windows ... ok
test input_events::tests::throttle_suppresses_move_same_region_within_interval ... ok
test input_events::tests::throttle_suppresses_same_position_hover ... ok
test input_events::tests::wire_mouse_input_inserts_mouse_wiring_non_send ... ok
test input_events::tests::wiring_throttles_scopes_independently_via_hashmap ... ok
test input_events::throttle::tests::first_observation_sends_and_records_state ... ok
test input_events::throttle::tests::moved_region_changed_none_to_some_sends_immediately ... ok
test input_events::throttle::tests::moved_region_changed_some_to_none_sends_immediately ... ok
test input_events::tests::handler_middle_xbutton_and_single_click_do_not_send ... ok
test input_events::throttle::tests::moved_region_changed_some_to_other_some_sends_immediately ... ok
test input_events::throttle::tests::moved_same_region_interval_elapsed_sends ... ok
test input_events::throttle::tests::moved_same_region_within_interval_is_throttled ... ok
test input_events::throttle::tests::per_scope_states_evolve_independently ... ok
test monitor_snapshot_seam_tests::boot_snapshot_logs_every_monitor_with_the_canonical_call_site_tag ... ok
test monitor_snapshot_seam_tests::boot_snapshot_returns_the_same_authority_resource_as_before ... ok
test emo2_boot::spine::text_scale_tests::spine_dpi_change_while_balloon_hidden_lands_on_next_show ... ok
test input_events::throttle::tests::position_unchanged_suppresses_even_if_interval_elapsed ... ok
test monitor_snapshot_seam_tests::boot_snapshot_tag_differs_from_the_prepare_call_site_tag ... ok
test input_events::throttle::tests::suppressed_sends_carry_state_and_update_last_pos ... ok
test monitor_snapshot_seam_tests::boot_snapshot_with_no_monitors_still_reports_count_zero ... ok
test perf_thread_report::tests::actor_role_needs_a_suffix_and_every_other_role_is_literal ... ok
test perf_thread_report::tests::all_roles_is_the_fixed_eight_vocabulary ... ok
test perf_thread_report::tests::an_empty_name_becomes_a_hyphen ... ok
test perf_thread_report::tests::compute_unregistered_rest_is_process_minus_registered ... ok
test perf_thread_report::tests::compute_unregistered_rest_saturates_at_zero ... ok
test perf_thread_report::tests::compute_unregistered_rest_uses_the_fixed_role_and_placeholder_identity ... ok
test perf_thread_report::tests::cpu_us_is_the_sum_of_kernel_and_user ... ok
test perf_thread_report::tests::delta_drops_tids_absent_from_the_current_snapshot ... ok
test perf_thread_report::tests::delta_matches_by_tid_and_keeps_new_tids_whole ... ok
test perf_thread_report::tests::delta_saturates_when_a_counter_goes_backwards ... ok
test monitor_snapshot_seam_tests::boot_snapshot_builds_both_sources_from_the_same_monitor_list ... ok
test perf_thread_report::tests::format_process_line_has_no_duplicate_field_names ... ok
test perf_thread_report::tests::format_process_line_is_fixed_in_wording_and_order ... ok
test perf_thread_report::tests::format_thread_line_has_no_duplicate_field_names ... ok
test perf_thread_report::tests::the_period_env_name_and_target_are_fixed ... ok
test perf_thread_report::tests::wall_clock_and_cpu_time_use_distinct_field_names ... ok
test perf_thread_report::tests::whitespace_inside_a_name_is_replaced_so_it_cannot_look_like_a_field ... ok
test perf_thread_report::tests::format_thread_line_is_fixed_in_wording_and_order ... ok
test perf_thread_report::tests::start_spawns_nothing_while_the_target_is_off ... ok
test perf_thread_report::tests::period_from_env_value_defaults_and_parses ... ok
test persist_wiring_seam_tests::insert_persist_wiring_establishes_world_conduit_reaching_the_store ... ok
test placement::balloon_limit::gate_tests::boot_gate_clamps_display_position_and_keeps_offset_raw ... ok
test placement::balloon_limit::gate_tests::boot_gate_clamps_keyword_derived_initial_position ... ok
test placement::balloon_limit::gate_tests::boot_gate_logs_only_for_scopes_it_actually_moved ... ok
test placement::balloon_limit::gate_tests::boot_gate_never_touches_balloon_offset_on_any_edge ... ok
test placement::balloon_limit::gate_tests::boot_gate_limit_arms_cover_every_edge_at_every_dpi_level ... ok
test placement::balloon_limit::gate_tests::boot_gate_preserves_order_and_length ... ok
test placement::balloon_limit::gate_tests::boot_gate_uses_work_area_of_monitor_owning_char_window ... ok
test placement::balloon_limit::gate_tests::boot_gate_skips_scopes_with_limit_disabled ... ok
test placement::balloon_limit::gate_tests::boot_gate_warns_and_passes_through_when_snapshot_is_empty ... ok
test placement::balloon_limit::tests::t_bl1_inside_is_not_corrected ... ok
test placement::balloon_limit::tests::t_bl1b_flush_edges_are_not_corrected ... ok
test placement::balloon_limit::tests::t_bl2_single_edge_overflow_each_side ... ok
test placement::balloon_limit::tests::t_bl3_composite_corner_overflow ... ok
test placement::balloon_limit::tests::t_bl4_oversized_balloon_prefers_left_top ... ok
test emo2_boot::spine::seriko_loop_tests::spine_dpi_change_during_live_seriko_loop_keeps_loop_progressing ... ok
test placement::balloon_limit::tests::t_bl6_matches_clamp_axis_semantics ... ok
test placement::balloon_limit::tests::t_bl4b_degenerate_area_prefers_left_top ... ok
test placement::balloon_limit::tests::t_bl7_correction_agrees_with_clamp_and_contains ... ok
test placement::balloon_limit::tests::t_bl8_extreme_values_do_not_panic ... ok
test placement::balloon_limit::tests::t_bl5_clamp_is_idempotent ... ok
test placement::balloon_limit::tests::t_bl9_observation_tags_are_stable_literals ... ok
test placement::chain_finalize::chain_finalize_tests::already_flush_chain_emits_no_moves ... ok
test placement::chain_finalize::chain_finalize_tests::applying_twice_is_a_no_op_the_second_time ... ok
test placement::chain_finalize::chain_finalize_tests::chain_deferral_reports_exactly_once_at_the_bounded_wait ... ok
test placement::chain_finalize::chain_finalize_tests::defer_reason_names_the_scope_and_the_condition ... ok
test placement::chain_finalize::chain_finalize_tests::emo2_surface_swap_gap_is_closed_by_moving_the_follower_only ... ok
test placement::chain_finalize::chain_finalize_tests::empty_and_single_scope_yield_no_moves ... ok
test placement::chain_finalize::chain_finalize_tests::moved_default_pos_replaces_x_and_preserves_y ... ok
test placement::chain_finalize::chain_finalize_tests::non_positive_width_is_skipped_and_keeps_its_place ... ok
test placement::chain_finalize::chain_finalize_tests::previous_width_subtraction_is_rejected ... ok
test placement::chain_finalize::chain_finalize_tests::equal_widths_use_the_same_rule ... ok
test placement::chain_finalize::chain_finalize_tests::every_defer_reason_has_a_distinct_machine_word ... ok
test placement::chain_finalize::chain_finalize_tests::follower_chains_from_the_actual_position_of_a_moved_origin ... ok
test placement::chain_finalize::chain_finalize_tests::repositioned_scope_is_not_pulled_back_and_becomes_the_next_basis ... ok
test placement::chain_finalize::chain_finalize_tests::resetting_the_stall_lets_a_second_wait_report_once_again ... ok
test placement::chain_finalize::chain_finalize_tests::restored_scope_is_excluded_regardless_of_where_it_sits ... ok
test placement::chain_finalize::chain_finalize_tests::saturating_arithmetic_does_not_panic_on_extremes ... ok
test placement::chain_finalize::chain_finalize_tests::unequal_widths_are_all_made_flush ... ok
test placement::config::limit_tests::t_l1_balloon_x_mode_default_is_side ... ok
test placement::config::limit_tests::t_l1_balloon_x_mode_variants_are_distinct ... ok
test placement::config::limit_tests::t_l1_scope_config_default_enables_limit_and_side_mode ... ok
test placement::config::limit_tests::t_l2_build_placement_config_keeps_canonical_defaults_for_all_scopes ... ok
test placement::config::limit_tests::t_l2_empty_kv_scope0_keeps_limit_enabled ... ok
test placement::config::limit_tests::t_l3_limit_is_held_per_scope ... ok
test placement::config::limit_tests::t_l3_unlisted_scope_falls_back_to_default_with_limit_enabled ... ok
test placement::config::tests::t_c1_alignment_four_layer_cascade_all_patterns ... ok
test placement::config::tests::t_c1_alignment_real_values_later_layer_wins ... ok
test placement::config::tests::t_c1_balloon_alignment_two_layer_cascade ... ok
test placement::chain_finalize::chain_finalize_tests::restored_scope_is_never_pulled_back_even_when_it_sits_still ... ok
test placement::config::tests::t_c2_defaultx_wins_over_defaultleft_same_layer ... ok
test placement::config::tests::t_c1_default_x_two_layer_cascade_all_patterns ... ok
test placement::config::tests::t_c2_alignmentondesktop_spelling_variant ... ok
test placement::config::tests::t_c2_defaulty_wins_over_defaulttop_same_layer ... ok
test placement::config::tests::t_c2_layer_beats_notation ... ok
test placement::config::tests::t_c2_unparseable_numeric_becomes_none ... ok
test placement::config::tests::t_c2_variant_notation_alone_is_accepted ... ok
test placement::config::tests::t_c2_char0_char1_prefix_aliases ... ok
test placement::config::tests::t_c3_char_n_prefix_adds_scope_n ... ok
test placement::config::tests::t_c3_detection_rejects_non_signals ... ok
test placement::config::tests::t_c3_ghost_kero_name_adds_scope1 ... ok
test placement::config::tests::t_c3_no_signal_yields_scope0_only ... ok
test placement::config::tests::t_c3_shell_kero_prefix_adds_scope1 ... ok
test placement::config::tests::t_c4_emo2_actual_kv_pins_canonical_result ... ok
test placement::config::tests::t_c5_balloon_offset_requires_both_components ... ok
test placement::config::tests::t_c5_seam_fields_absent_and_shell_only ... ok
test placement::config::tests::t_c5_seam_fields_raw_transcription ... ok
test emo2_boot::spine::seriko_loop_tests::spine_e2e_kero_blink_one_cycle_golden ... ok
test placement::diag::tests::diag_records_are_silent_under_default_info_filter ... ok
test placement::diag::tests::diag_records_are_silent_when_target_opened_only_to_info ... ok
test placement::diag::tests::diag_records_light_up_under_the_procedure_directive ... ok
test placement::diag::tests::diag_target_literal_is_fixed ... ok
test placement::diag::tests::log_monitor_snapshot_emits_header_and_one_line_per_monitor_at_debug ... ok
test placement::diag::tests::log_zorder_pair_strategy_emits_the_assembled_record_at_debug ... ok
test placement::diag::tests::log_monitor_snapshot_with_no_monitors_still_emits_header ... ok
test placement::diag::tests::log_window_move_emits_the_assembled_record_at_debug ... ok
test placement::diag::tests::log_zorder_pair_declared_emits_the_assembled_record_at_debug ... ok
test placement::diag::tests::window_move_record_line_carries_every_field ... ok
test placement::diag::tests::monitor_record_line_carries_every_field ... ok
test placement::diag::tests::monitor_record_line_transcribes_negative_and_wide_coordinates ... ok
test placement::diag::tests::monitor_snapshot_header_line_is_fixed ... ok
test placement::diag::tests::placement_route_all_covers_twelve_distinct_variants ... ok
test placement::diag::tests::placement_route_display_matches_as_str ... ok
test placement::diag::tests::placement_route_vocabulary_is_fixed ... ok
test placement::diag::tests::placement_route_words_are_single_tokens_and_never_the_sentinel ... ok
test placement::diag::tests::record_tags_are_fixed ... ok
test placement::diag::tests::window_kind_vocabulary_is_fixed ... ok
test placement::diag::tests::window_move_record_entity_uses_debug_rendering_of_wintf_logs ... ok
test placement::diag::tests::window_move_record_line_renders_every_route ... ok
test placement::diag::tests::window_move_record_line_uses_sentinel_for_unknown_size_and_dpi ... ok
test placement::diag::tests::zorder_pair_declared_line_carries_every_field ... ok
test placement::diag::tests::zorder_pair_declared_line_entities_use_debug_rendering_and_keep_their_roles ... ok
test placement::diag::tests::zorder_pair_strategy_line_renders_every_strategy ... ok
test placement::dpi_sync::dpi_sync_tests::a_matching_table_proceeds ... ok
test placement::dpi_sync::dpi_sync_tests::a_mismatch_gives_up_at_the_bound ... ok
test placement::dpi_sync::dpi_sync_tests::a_mismatch_holds_until_the_bound ... ok
test emo2_boot::wire_tests::build_boot_assets_for_pairs_shell_and_balloon_author_dpi ... ok
test placement::dpi_sync::dpi_sync_tests::a_window_before_creation_proceeds_instead_of_overflowing ... ok
test placement::dpi_sync::dpi_sync_tests::a_world_without_the_table_proceeds ... ok
test placement::dpi_sync::dpi_sync_tests::an_absent_table_entry_proceeds ... ok
test placement::dpi_sync::dpi_sync_tests::only_the_scale_phase_gate_puts_and_removes_the_tag ... ok
test placement::dpi_sync::dpi_sync_tests::the_decision_and_site_words_come_from_the_single_source ... ok
test placement::dpi_sync::dpi_sync_tests::the_explicit_move_is_not_watched_on_a_waiting_window ... ok
test placement::dpi_sync::dpi_sync_tests::a_write_reaching_a_waiting_window_trips_the_single_writer - should panic ... ok
test placement::dpi_sync::dpi_sync_tests::the_gate_gives_up_and_removes_the_tag_at_the_bound ... ok
test placement::dpi_sync::dpi_sync_tests::the_gate_reads_the_table_entry_the_window_center_falls_into ... ok
test placement::dpi_sync::dpi_sync_tests::the_other_sites_only_read_the_tag ... ok
test placement::dpi_sync::dpi_sync_tests::the_same_write_passes_when_the_window_is_not_waiting ... ok
test placement::dpi_sync::dpi_sync_tests::the_wait_is_measured_across_the_frame_counter_wrap ... ok
test placement::follow::anchor_tests::anchored_component_attaches_and_reads_back_on_window_entity ... ok
test placement::follow::anchor_tests::bottom_snap_policy_degrades_to_identity ... ok
test placement::follow::anchor_tests::bottom_snap_policy_pins_y_and_passes_x_through ... ok
test placement::follow::anchor_tests::bottom_snap_policy_resolves_per_monitor ... ok
test emo2_boot::frame::visibility_integration_tests::every_frame_from_boot_to_the_first_visible_content_keeps_balloons_invisible ... ok
test placement::follow::anchor_tests::project_anchor_bottom_delegates_to_bottom_snap_policy ... ok
test placement::follow::anchor_tests::project_anchor_degrades_to_identity_on_missing_snapshot_or_nonpositive_size ... ok
test placement::follow::anchor_tests::project_anchor_free_is_always_identity ... ok
test placement::follow::anchor_tests::project_anchor_is_idempotent_at_anchor_aligned_positions ... ok
test placement::follow::anchor_tests::project_anchor_left_pins_left_edge_and_keeps_y ... ok
test placement::follow::anchor_tests::project_anchor_resolves_per_crossed_monitor ... ok
test placement::follow::anchor_tests::project_anchor_right_pins_right_edge_and_keeps_y ... ok
test placement::follow::anchor_tests::project_anchor_top_pins_top_edge_and_keeps_x ... ok
test placement::follow::balloon_drag_tests::move_window_to_after_balloon_drag_follows_adjusted_offset ... ok
test placement::follow::balloon_drag_tests::on_balloon_drag_tunnel_phase_is_ignored ... ok
test placement::follow::balloon_drag_tests::on_balloon_drag_updates_offset_and_char_window_is_unmoved ... ok
test placement::follow::balloon_drag_tests::on_balloon_drag_updates_only_matching_scope_offset ... ok
test placement::follow::balloon_drag_tests::on_balloon_drag_without_positions_is_graceful ... ok
test placement::follow::balloon_drag_tests::on_char_drag_after_balloon_drag_pins_y_and_follows_adjusted_offset ... ok
test placement::follow::balloon_limit_wiring_tests::a_write_that_already_fits_produces_no_correction_and_no_log ... ok
test placement::follow::balloon_limit_wiring_tests::enqueue_clamps_the_write_when_the_target_carries_balloon_limit_true ... ok
test placement::follow::balloon_limit_wiring_tests::enqueue_passes_through_for_windows_without_the_balloon_limit_component ... ok
test placement::follow::balloon_limit_wiring_tests::enqueue_passes_through_when_balloon_limit_is_disabled ... ok
test placement::follow::balloon_limit_wiring_tests::probe_self_check_out_of_area_is_really_outside_and_corrected_is_inside ... ok
test placement::follow::balloon_limit_wiring_tests::follow_balloon_clamps_for_every_trigger ... ok
test placement::follow::balloon_limit_wiring_tests::move_window_to_clamps_the_trailing_balloon_but_never_the_char_window ... ok
test placement::follow::balloon_limit_wiring_tests::resize_window_keep_position_clamps_when_the_new_size_overflows_the_work_area ... ok
test placement::follow::balloon_limit_wiring_tests::the_reference_work_area_is_the_one_the_char_window_belongs_to ... ok
test placement::follow::balloon_limit_wiring_tests::undetermined_balloon_size_warns_but_an_explicit_size_still_clamps ... ok
test placement::follow::balloon_limit_wiring_tests::the_window_move_record_carries_the_corrected_position_and_the_original_route ... ok
test placement::follow::balloon_limit_wiring_tests::runtime_gate_result_is_identical_for_hidden_and_visible_balloons ... ok
test placement::follow::balloon_limit_wiring_tests::visibility_guard_runs_first_and_the_limit_correction_has_the_last_word ... ok
test placement::follow::default_pos_track_tests::a_restored_scope_stays_marked_as_not_default_placed ... ok
test placement::follow::default_pos_track_tests::a_system_reanchor_carries_the_default_position_to_the_written_spot ... ok
test placement::follow::default_pos_track_tests::a_dragged_window_keeps_its_default_position_untouched ... ok
test placement::follow::default_pos_track_tests::a_balloon_window_write_never_touches_the_scope_default_position ... ok
test placement::follow::default_pos_track_tests::the_system_reanchor_partition_is_exactly_the_six_routes_named_by_d9 ... ok
test placement::follow::balloon_limit_wiring_tests::unresolvable_reference_warns_and_lets_the_write_through ... ok
test placement::follow::default_pos_track_tests::the_visibility_guard_reads_the_same_partition ... ok
test placement::follow::drag_end_limit_tests::probe_self_check_release_positions_are_really_outside_and_inside ... ok
test placement::follow::drag_end_limit_tests::releasing_inside_the_work_area_writes_nothing ... ok
test placement::follow::drag_end_limit_tests::releasing_outside_does_not_correct_when_balloon_limit_is_disabled ... ok
