old_fqn,new_fqn,reason
emo2_boot::frame::tests::s2_red_ground_point_preserved_from_dpi96_to_dpi192,emo2_boot::frame::dpi_reproject_tests::s2_red_ground_point_preserved_from_dpi96_to_dpi192,theme_split
emo2_boot::frame::tests::s2_reproject_on_despawned_entity_is_debug_only_normal_termination,emo2_boot::frame::dpi_reproject_none_tests::s2_reproject_on_despawned_entity_is_debug_only_normal_termination,theme_split
emo2_boot::frame::tests::s2_some_report_path_preserves_the_balloon_ground_anchor_across_mixed_dpi_levels,emo2_boot::frame::dpi_reproject_tests::s2_some_report_path_preserves_the_balloon_ground_anchor_across_mixed_dpi_levels,theme_split
emo2_boot::frame::tests::text_scale_phase_warns_once_per_scope_when_view_unavailable,emo2_boot::frame::text_scale_tests::text_scale_phase_warns_once_per_scope_when_view_unavailable,theme_split
emo2_boot::frame::tests::text_scale_phase_without_balloon_models_is_silent_noop,emo2_boot::frame::text_scale_tests::text_scale_phase_without_balloon_models_is_silent_noop,theme_split
emo2_boot::spine::spine_blink_smoke_send_tick_drives_loop_pattern_command,emo2_boot::spine::seriko_loop_tests::spine_blink_smoke_send_tick_drives_loop_pattern_command,theme_split
emo2_boot::spine::spine_dpi_change_during_live_seriko_loop_keeps_loop_progressing,emo2_boot::spine::seriko_loop_tests::spine_dpi_change_during_live_seriko_loop_keeps_loop_progressing,theme_split
emo2_boot::spine::spine_dpi_change_refreshes_balloon_text_scale_on_real_attach,emo2_boot::spine::text_scale_tests::spine_dpi_change_refreshes_balloon_text_scale_on_real_attach,theme_split
emo2_boot::spine::spine_dpi_change_while_balloon_hidden_lands_on_next_show,emo2_boot::spine::text_scale_tests::spine_dpi_change_while_balloon_hidden_lands_on_next_show,theme_split
emo2_boot::spine::spine_e2e_kero_blink_one_cycle_golden,emo2_boot::spine::seriko_loop_tests::spine_e2e_kero_blink_one_cycle_golden,theme_split
emo2_boot::spine::spine_e2e_sakura_blink_after_bind_one_cycle_golden,emo2_boot::spine::seriko_loop_tests::spine_e2e_sakura_blink_after_bind_one_cycle_golden,theme_split
emo2_boot::spine::spine_e2e_sakura_blink_default_off_emits_nothing,emo2_boot::spine::seriko_loop_tests::spine_e2e_sakura_blink_default_off_emits_nothing,theme_split
emo2_boot::spine::spine_harness_boots_scripted_ghost_and_reaches_attach_ready,emo2_boot::spine::boot_smoke_tests::spine_harness_boots_scripted_ghost_and_reaches_attach_ready,theme_split
emo2_boot::spine::spine_move_cue_drives_window_move_end_to_end,emo2_boot::spine::move_cue_tests::spine_move_cue_drives_window_move_end_to_end,theme_split
emo2_boot::spine::spine_s1_boot_to_display_attaches_all_targets_with_opaque_readback,emo2_boot::spine::display_tests::spine_s1_boot_to_display_attaches_all_targets_with_opaque_readback,theme_split
emo2_boot::spine::spine_s2_talk_drives_surface_switch_and_typewriter_reveal,emo2_boot::spine::talk_close_tests::spine_s2_talk_drives_surface_switch_and_typewriter_reveal,theme_split
emo2_boot::spine::spine_s3_balloon_face_cue_delivers_hide_then_show_in_order,emo2_boot::spine::display_tests::spine_s3_balloon_face_cue_delivers_hide_then_show_in_order,theme_split
emo2_boot::spine::spine_s4_balloon_free_onboot_completes_without_balloon_face_switch,emo2_boot::spine::display_tests::spine_s4_balloon_free_onboot_completes_without_balloon_face_switch,theme_split
emo2_boot::spine::spine_s5_close_handshake_consumes_onclose_and_joins_all_handles_bounded,emo2_boot::spine::talk_close_tests::spine_s5_close_handshake_consumes_onclose_and_joins_all_handles_bounded,theme_split
golden_tests::emo2_blink_binds_are_statically_inactive,golden_tests::blink_static_tests::emo2_blink_binds_are_statically_inactive,theme_split
golden_tests::emo2_blink_binds_lack_pattern0_but_frames_are_resolvable,golden_tests::blink_static_tests::emo2_blink_binds_lack_pattern0_but_frames_are_resolvable,theme_split
golden_tests::kero_blink_frames_fit_within_base_extent,golden_tests::frame_extent_tests::kero_blink_frames_fit_within_base_extent,theme_split
golden_tests::sakura_blink_frames_fit_within_base_extent,golden_tests::frame_extent_tests::sakura_blink_frames_fit_within_base_extent,theme_split
golden_tests::surface0_element0_single_layer_equals_inserted_image,golden_tests::surface0_base_tests::surface0_element0_single_layer_equals_inserted_image,theme_split
golden_tests::surface0_golden_is_non_vacuous,golden_tests::surface0_base_tests::surface0_golden_is_non_vacuous,theme_split
golden_tests::surface0_trim_equivalence_is_non_vacuous,golden_tests::trim_equivalence_tests::surface0_trim_equivalence_is_non_vacuous,theme_split
golden_tests::surface0_trimmed_composite_equals_untrimmed_placement,golden_tests::trim_equivalence_tests::surface0_trimmed_composite_equals_untrimmed_placement,theme_split
golden_tests::surface1000_bind_count_overlap_point_sampling,golden_tests::surface1000_bind_tests::surface1000_bind_count_overlap_point_sampling,theme_split
golden_tests::surface1000_build_plan_scratch_capacity_is_stable,golden_tests::determinism_budget_tests::surface1000_build_plan_scratch_capacity_is_stable,theme_split
golden_tests::surface1000_compose_into_two_fresh_buffers_are_byte_equal,golden_tests::determinism_budget_tests::surface1000_compose_into_two_fresh_buffers_are_byte_equal,theme_split
golden_tests::surface1000_compose_is_byte_deterministic,golden_tests::determinism_budget_tests::surface1000_compose_is_byte_deterministic,theme_split
golden_tests::surface1000_empty_bindset_is_fully_transparent_with_nonzero_extent,golden_tests::surface1000_bind_tests::surface1000_empty_bindset_is_fully_transparent_with_nonzero_extent,theme_split
golden_tests::surface1000_instruction_count_is_linear_in_layers,golden_tests::determinism_budget_tests::surface1000_instruction_count_is_linear_in_layers,theme_split
golden_tests::surface1000_is_all_bind_no_static_elements,golden_tests::surface1000_bind_tests::surface1000_is_all_bind_no_static_elements,theme_split
golden_tests::surface1000_nonempty_bindset_is_non_blank,golden_tests::surface1000_bind_tests::surface1000_nonempty_bindset_is_non_blank,theme_split
golden_tests::surface1000_recompose_steady_state_zero_allocation,golden_tests::determinism_budget_tests::surface1000_recompose_steady_state_zero_allocation,theme_split
input_events::balloon::tests::attach_installs_handlers_on_all_balloon_windows_and_leaves_char_unchanged,input_events::balloon::wiring_tests::attach_installs_handlers_on_all_balloon_windows_and_leaves_char_unchanged,theme_split
input_events::balloon::tests::cage_rows_are_lifted_to_window_physical_px_by_real_k,input_events::balloon::pure_core_tests::cage_rows_are_lifted_to_window_physical_px_by_real_k,theme_split
input_events::balloon::tests::click_double_reduced_point_misses_row_lifted_by_real_k,input_events::balloon::pure_core_tests::click_double_reduced_point_misses_row_lifted_by_real_k,theme_split
input_events::balloon::tests::click_empty_references_transcribed_as_empty,input_events::balloon::pure_core_tests::click_empty_references_transcribed_as_empty,theme_split
input_events::balloon::tests::click_hit_builds_selection_from_current_row,input_events::balloon::pure_core_tests::click_hit_builds_selection_from_current_row,theme_split
input_events::balloon::tests::click_inactive_returns_none_even_inside_rect,input_events::balloon::pure_core_tests::click_inactive_returns_none_even_inside_rect,theme_split
input_events::balloon::tests::click_non_hit_returns_none,input_events::balloon::pure_core_tests::click_non_hit_returns_none,theme_split
input_events::balloon::tests::click_replaced_row_builds_from_current_not_cached,input_events::balloon::pure_core_tests::click_replaced_row_builds_from_current_not_cached,theme_split
input_events::balloon::tests::click_stale_coords_not_in_current_rows_returns_none,input_events::balloon::pure_core_tests::click_stale_coords_not_in_current_rows_returns_none,theme_split
input_events::balloon::tests::click_untransformed_point_hits_row_lifted_by_real_k,input_events::balloon::pure_core_tests::click_untransformed_point_hits_row_lifted_by_real_k,theme_split
input_events::balloon::tests::clone_equals_original_and_debug_is_usable,input_events::balloon::wiring_tests::clone_equals_original_and_debug_is_usable,theme_split
input_events::balloon::tests::differing_field_contents_compare_unequal,input_events::balloon::wiring_tests::differing_field_contents_compare_unequal,theme_split
input_events::balloon::tests::hit_empty_rows_returns_none,input_events::balloon::pure_core_tests::hit_empty_rows_returns_none,theme_split
input_events::balloon::tests::hit_half_open_boundary_edges,input_events::balloon::pure_core_tests::hit_half_open_boundary_edges,theme_split
input_events::balloon::tests::hit_inside_rect_returns_index,input_events::balloon::pure_core_tests::hit_inside_rect_returns_index,theme_split
input_events::balloon::tests::hit_multiple_non_overlapping_rows_returns_correct_index,input_events::balloon::pure_core_tests::hit_multiple_non_overlapping_rows_returns_correct_index,theme_split
input_events::balloon::tests::hit_outside_rect_returns_none,input_events::balloon::pure_core_tests::hit_outside_rect_returns_none,theme_split
input_events::balloon::tests::hit_pathological_overlap_returns_last_match_deterministically,input_events::balloon::pure_core_tests::hit_pathological_overlap_returns_last_match_deterministically,theme_split
input_events::balloon::tests::hover_active_leaves_row_injects_none,input_events::balloon::pure_core_tests::hover_active_leaves_row_injects_none,theme_split
input_events::balloon::tests::hover_active_new_row_injects,input_events::balloon::pure_core_tests::hover_active_new_row_injects,theme_split
input_events::balloon::tests::hover_active_same_value_keeps,input_events::balloon::pure_core_tests::hover_active_same_value_keeps,theme_split
input_events::balloon::tests::hover_inactive_no_prior_injection_is_noop,input_events::balloon::pure_core_tests::hover_inactive_no_prior_injection_is_noop,theme_split
input_events::balloon::tests::hover_inactive_with_prior_injection_resets_own_state,input_events::balloon::pure_core_tests::hover_inactive_with_prior_injection_resets_own_state,theme_split
input_events::balloon::tests::hover_tracks_last_injected_ordinal_per_scope,input_events::balloon::wiring_tests::hover_tracks_last_injected_ordinal_per_scope,theme_split
input_events::balloon::tests::identical_field_contents_compare_equal,input_events::balloon::wiring_tests::identical_field_contents_compare_equal,theme_split
input_events::balloon::tests::injected_non_hit_stale_and_inactive_clicks_issue_nothing_via_inbox,input_events::balloon::pass_through_tests::injected_non_hit_stale_and_inactive_clicks_issue_nothing_via_inbox,theme_split
input_events::balloon::tests::injected_pointer_sequence_hover_follows_then_click_issues_once_via_inbox,input_events::balloon::pass_through_tests::injected_pointer_sequence_hover_follows_then_click_issues_once_via_inbox,theme_split
input_events::balloon::tests::leave_balloon_owned_clears_hover_via_inject_none,input_events::balloon::leave_tests::leave_balloon_owned_clears_hover_via_inject_none,theme_split
input_events::balloon::tests::leave_balloon_owned_inactive_resets_own_state_without_inject,input_events::balloon::leave_tests::leave_balloon_owned_inactive_resets_own_state_without_inject,theme_split
input_events::balloon::tests::leave_emo2_absent_degrades_with_debug_and_leaves_hover,input_events::balloon::leave_tests::leave_emo2_absent_degrades_with_debug_and_leaves_hover,theme_split
input_events::balloon::tests::leave_no_marker_is_full_noop,input_events::balloon::leave_tests::leave_no_marker_is_full_noop,theme_split
input_events::balloon::tests::leave_non_balloon_window_is_ignored,input_events::balloon::leave_tests::leave_non_balloon_window_is_ignored,theme_split
input_events::balloon::tests::moved_active_choice_transition_injects_and_updates_own_state,input_events::balloon::pointer_handler_tests::moved_active_choice_transition_injects_and_updates_own_state,theme_split
input_events::balloon::tests::moved_balloon_wiring_absent_degrades_with_error,input_events::balloon::pointer_handler_tests::moved_balloon_wiring_absent_degrades_with_error,theme_split
input_events::balloon::tests::moved_emo2_absent_degrades_with_debug_not_error,input_events::balloon::pointer_handler_tests::moved_emo2_absent_degrades_with_debug_not_error,theme_split
input_events::balloon::tests::moved_inactive_no_prior_injection_is_full_noop,input_events::balloon::pointer_handler_tests::moved_inactive_no_prior_injection_is_full_noop,theme_split
input_events::balloon::tests::moved_inactive_with_prior_injection_resets_own_state_without_inject,input_events::balloon::pointer_handler_tests::moved_inactive_with_prior_injection_resets_own_state_without_inject,theme_split
input_events::balloon::tests::moved_missing_marker_errors_and_noop,input_events::balloon::pointer_handler_tests::moved_missing_marker_errors_and_noop,theme_split
input_events::balloon::tests::moved_tunnel_and_resource_degrade_are_side_effect_free,input_events::balloon::pointer_handler_tests::moved_tunnel_and_resource_degrade_are_side_effect_free,theme_split
input_events::balloon::tests::moved_tunnel_phase_is_noop_false,input_events::balloon::pointer_handler_tests::moved_tunnel_phase_is_noop_false,theme_split
input_events::balloon::tests::pressed_active_non_hit_rejected_with_reason_no_hit,input_events::balloon::pointer_handler_tests::pressed_active_non_hit_rejected_with_reason_no_hit,theme_split
input_events::balloon::tests::pressed_balloon_wiring_absent_degrades_with_error,input_events::balloon::pointer_handler_tests::pressed_balloon_wiring_absent_degrades_with_error,theme_split
input_events::balloon::tests::pressed_emo2_absent_degrades_with_debug_not_error,input_events::balloon::pointer_handler_tests::pressed_emo2_absent_degrades_with_debug_not_error,theme_split
input_events::balloon::tests::pressed_inactive_choice_rejected_with_reason_inactive,input_events::balloon::pointer_handler_tests::pressed_inactive_choice_rejected_with_reason_inactive,theme_split
input_events::balloon::tests::pressed_missing_marker_errors_and_noop,input_events::balloon::pointer_handler_tests::pressed_missing_marker_errors_and_noop,theme_split
input_events::balloon::tests::pressed_non_left_button_is_noop_false,input_events::balloon::pointer_handler_tests::pressed_non_left_button_is_noop_false,theme_split
input_events::balloon::tests::pressed_tunnel_and_resource_degrade_are_side_effect_free,input_events::balloon::pointer_handler_tests::pressed_tunnel_and_resource_degrade_are_side_effect_free,theme_split
input_events::balloon::tests::pressed_tunnel_phase_is_noop_false,input_events::balloon::pointer_handler_tests::pressed_tunnel_phase_is_noop_false,theme_split
input_events::balloon::tests::registered_leave_system_runs_in_input_schedule_and_clears_balloon_hover,input_events::balloon::wiring_tests::registered_leave_system_runs_in_input_schedule_and_clears_balloon_hover,theme_split
input_events::balloon::tests::wire_inserts_both_non_send_resources,input_events::balloon::wiring_tests::wire_inserts_both_non_send_resources,theme_split
input_events::balloon::tests::wire_registers_leave_system_into_input_schedule,input_events::balloon::wiring_tests::wire_registers_leave_system_into_input_schedule,theme_split
input_events::balloon::tests::wiring_inserts_non_send_and_selection_observed_via_inbox,input_events::balloon::wiring_tests::wiring_inserts_non_send_and_selection_observed_via_inbox,theme_split
layout::tests::all_lines_overflowing_saturates_to_newest_line,layout::visible_window_tests::all_lines_overflowing_saturates_to_newest_line,theme_split
layout::tests::both_axes_omitted_cursor_move_is_complete_noop,layout::cursor_tests::both_axes_omitted_cursor_move_is_complete_noop,theme_split
layout::tests::char_by_char_is_off_path_non_regression_anchor,layout::segmented_tests::char_by_char_is_off_path_non_regression_anchor,theme_split
layout::tests::consecutive_newlines_accumulate_into_single_flush,layout::wrap_tests::consecutive_newlines_accumulate_into_single_flush,theme_split
layout::tests::cursor_all_axes_degraded_is_complete_noop,layout::cursor_tests::cursor_all_axes_degraded_is_complete_noop,theme_split
layout::tests::cursor_and_pending_newline_compose_per_axis,layout::cursor_tests::cursor_and_pending_newline_compose_per_axis,theme_split
layout::tests::cursor_degrade_warns_once_per_actor_per_branch,layout::cursor_tests::cursor_degrade_warns_once_per_actor_per_branch,theme_split
layout::tests::cursor_flush_orders_after_pending_newline_and_overrides_it,layout::cursor_tests::cursor_flush_orders_after_pending_newline_and_overrides_it,theme_split
layout::tests::cursor_move_commits_line_and_overrides_next_glyph_axes,layout::cursor_tests::cursor_move_commits_line_and_overrides_next_glyph_axes,theme_split
layout::tests::cursor_move_em_and_lh_units_place_next_glyph_through_layout,layout::cursor_tests::cursor_move_em_and_lh_units_place_next_glyph_through_layout,theme_split
layout::tests::cursor_move_single_axis_leaves_other_axis_unchanged,layout::cursor_tests::cursor_move_single_axis_leaves_other_axis_unchanged,theme_split
layout::tests::cursor_omitted_and_valid_axes_do_not_warn,layout::cursor_tests::cursor_omitted_and_valid_axes_do_not_warn,theme_split
layout::tests::cursor_to_image_px_converts_absolute_units_with_origin,layout::cursor_tests::cursor_to_image_px_converts_absolute_units_with_origin,theme_split
layout::tests::cursor_to_image_px_degenerate_forms_return_none,layout::cursor_tests::cursor_to_image_px_degenerate_forms_return_none,theme_split
layout::tests::cursor_to_image_px_zero_value_maps_to_origin,layout::cursor_tests::cursor_to_image_px_zero_value_maps_to_origin,theme_split
layout::tests::deferred_newline_semantics_unchanged_under_segmented,layout::segmented_tests::deferred_newline_semantics_unchanged_under_segmented,theme_split
layout::tests::deferred_rules_hold_in_vertical_modes,layout::wrap_tests::deferred_rules_hold_in_vertical_modes,theme_split
layout::tests::deferred_semantics_same_input_yields_identical_output,layout::wrap_tests::deferred_semantics_same_input_yields_identical_output,theme_split
layout::tests::empty_input_and_zero_visible_yield_no_lines,layout::wrap_tests::empty_input_and_zero_visible_yield_no_lines,theme_split
layout::tests::empty_lines_yield_default_window,layout::visible_window_tests::empty_lines_yield_default_window,theme_split
layout::tests::explicit_line_break_ratio_scales_line_feed,layout::wrap_tests::explicit_line_break_ratio_scales_line_feed,theme_split
layout::tests::fixed_metrics_advance_full_width_for_nonascii_half_for_ascii,layout::wrap_tests::fixed_metrics_advance_full_width_for_nonascii_half_for_ascii,theme_split
layout::tests::fixed_metrics_line_pitch_ceils_fractional_values,layout::wrap_tests::fixed_metrics_line_pitch_ceils_fractional_values,theme_split
layout::tests::fractional_ratio_feed_scrolls_by_fractional_line_distance,layout::visible_window_tests::fractional_ratio_feed_scrolls_by_fractional_line_distance,theme_split
layout::tests::horizontal_mixed_width_advances_accumulate,layout::wrap_tests::horizontal_mixed_width_advances_accumulate,theme_split
layout::tests::horizontal_overflow_scrolls_vertically_by_whole_lines,layout::visible_window_tests::horizontal_overflow_scrolls_vertically_by_whole_lines,theme_split
layout::tests::horizontal_within_region_does_not_scroll,layout::visible_window_tests::horizontal_within_region_does_not_scroll,theme_split
layout::tests::horizontal_wraps_before_glyph_exceeding_threshold,layout::wrap_tests::horizontal_wraps_before_glyph_exceeding_threshold,theme_split
layout::tests::leading_newline_zero_ratio_and_newline_only_input,layout::wrap_tests::leading_newline_zero_ratio_and_newline_only_input,theme_split
layout::tests::line_break_defers_until_next_visible_glyph,layout::wrap_tests::line_break_defers_until_next_visible_glyph,theme_split
layout::tests::materialized_newline_near_full_triggers_overflow,layout::wrap_tests::materialized_newline_near_full_triggers_overflow,theme_split
layout::tests::plan_non_covered_glyphs_fall_back_to_char_rule,layout::segmented_tests::plan_non_covered_glyphs_fall_back_to_char_rule,theme_split
layout::tests::predecision_is_independent_of_visible_count,layout::segmented_tests::predecision_is_independent_of_visible_count,theme_split
layout::tests::reveal_progression_materializes_only_when_next_glyph_appears,layout::wrap_tests::reveal_progression_materializes_only_when_next_glyph_appears,theme_split
layout::tests::same_input_yields_identical_output,layout::visible_window_tests::same_input_yields_identical_output,theme_split
layout::tests::segmented_boundary_exactly_fits_stays_else_breaks,layout::segmented_tests::segmented_boundary_exactly_fits_stays_else_breaks,theme_split
layout::tests::segmented_degrade_places_line_head_glyph_and_terminates,layout::segmented_tests::segmented_degrade_places_line_head_glyph_and_terminates,theme_split
layout::tests::segmented_degrade_scoped_to_segment_resumes_next,layout::segmented_tests::segmented_degrade_scoped_to_segment_resumes_next,theme_split
layout::tests::segmented_degrades_only_when_exceeding_cap_full,layout::segmented_tests::segmented_degrades_only_when_exceeding_cap_full,theme_split
layout::tests::segmented_extremely_long_segment_places_all_glyphs,layout::segmented_tests::segmented_extremely_long_segment_places_all_glyphs,theme_split
layout::tests::segmented_fits_places_on_current_line_without_split,layout::segmented_tests::segmented_fits_places_on_current_line_without_split,theme_split
layout::tests::segmented_not_fit_breaks_before_whole_segment,layout::segmented_tests::segmented_not_fit_breaks_before_whole_segment,theme_split
layout::tests::segmented_predecided_segment_is_not_split_inside,layout::segmented_tests::segmented_predecided_segment_is_not_split_inside,theme_split
layout::tests::segmented_predecision_runs_at_line_head_after_pending_flush,layout::segmented_tests::segmented_predecision_runs_at_line_head_after_pending_flush,theme_split
layout::tests::segmented_prefix_stable_across_pending_flush_and_wrap,layout::segmented_tests::segmented_prefix_stable_across_pending_flush_and_wrap,theme_split
layout::tests::segmented_prefix_stable_in_vertical_mode,layout::segmented_tests::segmented_prefix_stable_in_vertical_mode,theme_split
layout::tests::segmented_same_rule_in_vertical_modes,layout::segmented_tests::segmented_same_rule_in_vertical_modes,theme_split
layout::tests::single_glyph_exceeding_threshold_is_placed_per_line,layout::wrap_tests::single_glyph_exceeding_threshold_is_placed_per_line,theme_split
layout::tests::trailing_cursor_move_evaporates,layout::cursor_tests::trailing_cursor_move_evaporates,theme_split
layout::tests::trailing_line_break_defers_and_evaporates,layout::wrap_tests::trailing_line_break_defers_and_evaporates,theme_split
layout::tests::trailing_pending_newline_does_not_trigger_overflow,layout::visible_window_tests::trailing_pending_newline_does_not_trigger_overflow,theme_split
layout::tests::vertical_line_break_feeds_column_axis,layout::wrap_tests::vertical_line_break_feeds_column_axis,theme_split
layout::tests::vertical_lr_mirrors_rl_inline_layout_and_feeds_rightward,layout::wrap_tests::vertical_lr_mirrors_rl_inline_layout_and_feeds_rightward,theme_split
layout::tests::vertical_lr_overflow_scrolls_content_leftward,layout::visible_window_tests::vertical_lr_overflow_scrolls_content_leftward,theme_split
layout::tests::vertical_rl_overflow_scrolls_content_rightward,layout::visible_window_tests::vertical_rl_overflow_scrolls_content_rightward,theme_split
layout::tests::vertical_rl_wraps_on_y_threshold_and_feeds_leftward,layout::wrap_tests::vertical_rl_wraps_on_y_threshold_and_feeds_leftward,theme_split
layout::tests::visible_count_gates_placed_glyphs,layout::wrap_tests::visible_count_gates_placed_glyphs,theme_split
layout::tests::visible_window_same_input_yields_identical_output,layout::visible_window_tests::visible_window_same_input_yields_identical_output,theme_split
layout::tests::wrapped_lines_return_to_start_inline_component,layout::wrap_tests::wrapped_lines_return_to_start_inline_component,theme_split
mouse_test::active_talk_mouse_value_replaces_with_new_talk_id,mouse_test::talk_start_tests::active_talk_mouse_value_replaces_with_new_talk_id,theme_split
mouse_test::active_talk_non_mouse_pump_is_notify_no_replacement_dd6_preserved,mouse_test::talk_start_tests::active_talk_non_mouse_pump_is_notify_no_replacement_dd6_preserved,theme_split
mouse_test::double_click_ref5_left_right,mouse_test::event_layout_tests::double_click_ref5_left_right,theme_split
mouse_test::mixed_mouse_and_second_change_talk_ids_are_monotonic,mouse_test::talk_start_tests::mixed_mouse_and_second_change_talk_ids_are_monotonic,theme_split
mouse_test::mouse_value_from_steady_none_starts_talk,mouse_test::talk_start_tests::mouse_value_from_steady_none_starts_talk,theme_split
mouse_test::no_content_produces_no_start_talk,mouse_test::event_layout_tests::no_content_produces_no_start_talk,theme_split
mouse_test::onmousemove_layout_matches_events_table,mouse_test::event_layout_tests::onmousemove_layout_matches_events_table,theme_split
mouse_test::onmousemove_region_none_ref4_empty,mouse_test::event_layout_tests::onmousemove_region_none_ref4_empty,theme_split
mouse_test::pending_close_guard_suppresses_mouse_get,mouse_test::phase_guard_tests::pending_close_guard_suppresses_mouse_get,theme_split
mouse_test::phase_ignore_before_boot_no_mouse_get,mouse_test::phase_guard_tests::phase_ignore_before_boot_no_mouse_get,theme_split
mouse_test::phase_ignore_during_close_series_no_mouse_get,mouse_test::phase_guard_tests::phase_ignore_during_close_series_no_mouse_get,theme_split
placement::follow::tests::anchor_changed_system_does_not_fire_when_anchor_unchanged,placement::follow::resize_tests::anchor_changed_system_does_not_fire_when_anchor_unchanged,theme_split
placement::follow::tests::anchor_changed_system_records_the_anchor_change_route,placement::follow::window_move_diag_tests::anchor_changed_system_records_the_anchor_change_route,theme_split
placement::follow::tests::anchor_changed_system_reprojects_bottom_to_left,placement::follow::resize_tests::anchor_changed_system_reprojects_bottom_to_left,theme_split
placement::follow::tests::anchor_changed_system_reprojects_to_new_anchor_edge_at_current_size,placement::follow::resize_tests::anchor_changed_system_reprojects_to_new_anchor_edge_at_current_size,theme_split
placement::follow::tests::anchored_component_attaches_and_reads_back_on_window_entity,placement::follow::anchor_tests::anchored_component_attaches_and_reads_back_on_window_entity,theme_split
placement::follow::tests::balloon_despawned_skips_guard_without_warning,placement::follow::visibility_balloon_wiring_tests::balloon_despawned_skips_guard_without_warning,theme_split
placement::follow::tests::balloon_drag_trigger_neither_clamps_nor_warns,placement::follow::visibility_balloon_wiring_tests::balloon_drag_trigger_neither_clamps_nor_warns,theme_split
placement::follow::tests::balloon_follow_trigger_table_mirrors_the_char_window_table,placement::follow::visibility_balloon_wiring_tests::balloon_follow_trigger_table_mirrors_the_char_window_table,theme_split
placement::follow::tests::balloon_follows_the_guarded_char_position_not_the_raw_projection,placement::follow::visibility_balloon_wiring_tests::balloon_follows_the_guarded_char_position_not_the_raw_projection,theme_split
placement::follow::tests::balloon_parked_off_screen_is_respected_on_placement_trigger,placement::follow::visibility_balloon_wiring_tests::balloon_parked_off_screen_is_respected_on_placement_trigger,theme_split
placement::follow::tests::balloon_undetermined_position_is_treated_as_unknown_rect_and_clamps,placement::follow::visibility_balloon_wiring_tests::balloon_undetermined_position_is_treated_as_unknown_rect_and_clamps,theme_split
placement::follow::tests::balloon_undetermined_size_holds_proposed_position_and_warns,placement::follow::visibility_balloon_wiring_tests::balloon_undetermined_size_holds_proposed_position_and_warns,theme_split
placement::follow::tests::balloon_visibility_guard_clamps_x_on_non_drag_placement_triggers,placement::follow::visibility_balloon_wiring_tests::balloon_visibility_guard_clamps_x_on_non_drag_placement_triggers,theme_split
placement::follow::tests::balloon_visibility_guard_does_not_fire_on_explicit_or_non_placement_triggers,placement::follow::visibility_balloon_wiring_tests::balloon_visibility_guard_does_not_fire_on_explicit_or_non_placement_triggers,theme_split
placement::follow::tests::balloon_without_handle_on_living_entity_still_warns_on_follow_write,placement::follow::visibility_balloon_wiring_tests::balloon_without_handle_on_living_entity_still_warns_on_follow_write,theme_split
placement::follow::tests::both_windows_survive_a_single_write_onto_different_monitors,placement::follow::visibility_balloon_wiring_tests::both_windows_survive_a_single_write_onto_different_monitors,theme_split
placement::follow::tests::bottom_snap_policy_degrades_to_identity,placement::follow::anchor_tests::bottom_snap_policy_degrades_to_identity,theme_split
placement::follow::tests::bottom_snap_policy_pins_y_and_passes_x_through,placement::follow::anchor_tests::bottom_snap_policy_pins_y_and_passes_x_through,theme_split
placement::follow::tests::bottom_snap_policy_resolves_per_monitor,placement::follow::anchor_tests::bottom_snap_policy_resolves_per_monitor,theme_split
placement::follow::tests::drag_handlers_ignore_events_targeting_other_entities,placement::follow::drag_tests::drag_handlers_ignore_events_targeting_other_entities,theme_split
placement::follow::tests::drag_path_neither_clamps_nor_warns_when_leaving_every_work_area,placement::follow::visibility_char_wiring_tests::drag_path_neither_clamps_nor_warns_when_leaving_every_work_area,theme_split
placement::follow::tests::drag_path_records_only_the_balloon_follow_write,placement::follow::window_move_diag_tests::drag_path_records_only_the_balloon_follow_write,theme_split
placement::follow::tests::dragged_char_persists_even_without_dragging_state_at_dragend,placement::follow::drag_end_persist_tests::dragged_char_persists_even_without_dragging_state_at_dragend,theme_split
placement::follow::tests::enqueue_window_set_pos_none_updates_position_leaves_size,placement::follow::window_move_tests::enqueue_window_set_pos_none_updates_position_leaves_size,theme_split
placement::follow::tests::enqueue_window_set_pos_some_updates_position_and_size,placement::follow::window_move_tests::enqueue_window_set_pos_some_updates_position_and_size,theme_split
placement::follow::tests::enqueue_window_set_pos_without_handle_returns_false_and_leaves_state,placement::follow::window_move_tests::enqueue_window_set_pos_without_handle_returns_false_and_leaves_state,theme_split
placement::follow::tests::guard_clamp_handles_window_wider_than_work_area,placement::follow::visibility_guard_tests::guard_clamp_handles_window_wider_than_work_area,theme_split
placement::follow::tests::guard_clamps_balloon_rect_that_alone_becomes_invisible,placement::follow::visibility_guard_tests::guard_clamps_balloon_rect_that_alone_becomes_invisible,theme_split
placement::follow::tests::guard_clamps_when_old_rect_is_unknown,placement::follow::visibility_guard_tests::guard_clamps_when_old_rect_is_unknown,theme_split
placement::follow::tests::guard_clamps_x_on_transition_to_invisible,placement::follow::visibility_guard_tests::guard_clamps_x_on_transition_to_invisible,theme_split
placement::follow::tests::guard_empty_snapshot_keeps_position,placement::follow::visibility_guard_tests::guard_empty_snapshot_keeps_position,theme_split
placement::follow::tests::guard_keeps_balloon_rect_while_intersecting,placement::follow::visibility_guard_tests::guard_keeps_balloon_rect_while_intersecting,theme_split
placement::follow::tests::guard_keeps_position_while_still_intersecting,placement::follow::visibility_guard_tests::guard_keeps_position_while_still_intersecting,theme_split
